ID,text
31507,e Coordinating and distributing shooting schedules
12238,Dipl6me Universitaire en Production de Contenu Multimédia
37232,Professeur Patrick Cohen.
22248,"e Autonomie, sens de la responsabilité"
4589,2021-2023 2020-2021 2017-2019
24893,"Collége Marcel Chamontin, Le Teil (07)"
14299,procédures
6108,2021 - 2023 Travail de conception sur |’élaboration de la gazette de |'entreprise
3942,Septembre 2020 -
14107,Veille concurrentielle
5875,RECHERCHE) (FEVRIER 2020)
5533,Obtention du Baccalauréat en Sciences Expérimentales
32197,® Sportive
1673,machines
25694,a St Laurent du Var.
4058,"MongoDB , MySQL"
11243,Création des visuels attractifs afin de mettre
33086,Potentiel commercial / Gestion d’un secteur de 36 départements / Force de conviction.
16586,Missions réalisées: Mission de Prospection Commerciale et Recrutement
26182,2019|2020 Bachelor's Degree in Business - University of the West of Scotland Glasgow
5715,Mécaniques
28624,* Etude de l'environnement de la personne et besoins en termes de protection
32717,De 1989 a septembre 2014 Société STORA ENSO a
3155,accomplishing business and revenue targets
6384,e Université AKLI Mohaned Oulhadj BOUIRA
4217,autonome et Fonctionnement d’internet).
19057,Commercial : offre de prix + commandes fournitures et autres besoins
30432,"Gestion administrative: Gestion marché public, financiére et comptable :"
12503,projects
17571,» Fibre
3378,"- Plonge, prise de commande et serveur."
15483,Caissiére JARDINERIE DELBARD a Marseille : janvier 4a mars 2016
1048,ANGLAIS Niveau B2
3840,treatment. Cognitive-behavioral psychotherapy.
32645,2013 - 2016
16541,> Gestion du personnel
25450,) — Réalisation du réassort
8140,alentour.
14265,2014 - DUT Génie Mécanique et
25577,"© Conceptions et spécification des plans d'Architecture : Plan, fagade, Coupe,"
35273,Générales
6272,"OpenClassrooms Lille, France"
36910,e Diagnostique tout types des chaudiéres et analyse de la combustion
4915,COMMUNICATION - COMMERCIALE
16728,e Prise de décision
15118,© Francais
30958,* 2018 Bac ST2S
7142,e Gestion de stocks chantier
16938,2020: Agent de propreté et d'hygiéne et plonge
10579,// MICROPLAST | Agent de Fabrication en intérim
5503,COMMUNITY MANAGER stage 6 mois
28823,-Consigner en respectant |'ordre de consignation et en identifiant la partie qui doit €tre isoler en sécurité .
36355,Notions
17553,> Works Management
14874,vacances)
4351,Préparateur de commande - Stage
12032,et matériels de boulangerie.
252,"* gestion des plannings, repartition des taches,"
6197,+ Creating contents with the marketing team and community management
30410,Gestion administrative et du personnel
35243,e Support aux équipes d’administration des ventes via un suivi des
12272,étapes de l'analyse du FAO / Dimensionnement de structure
31718,-Technicien SAV
13307,> dynamique
1638,* étude de disponibilité et de criticité d'équipements
34577,"Gestion des formations « intra », controle du suivi des"
29438,"T3 Logistique, Evry 94 - Dipl6me gestionnaire de stock 1988 a 1989"
7981,Zendesk
23101,"cg Maitriser pack office, réalisation de documents"
33844,"Profils cadres et experts CDD-CDI : Qualification de demandes clients,"
32367,Chef Vente Services et Pieces PLDAUTO (VW) 13
27776,Rechercher des informations documentaires
23855,ANTEC DIFFUSION NANTES (44) 2008 a 2013
12235,Internet
20371,"-Recrutements de personnel, gestion planning ,examen de vue"
1553,logiciel QGIS.
13867,canavese - Aubagne (13)
6956,septembre | Lycéé Abi Bakr Assidik Rabat
11119,LYCEE INSTITUT DE GENECH
5219,Option communication digitale en 3° année. Programmation et
608,- Gestion des post et demandes Facebook
20817,1997 - 2007 Préparatrice de commandes - Club Créateurs de Beauté (VPC) - 59
27652,Juin- Aodt 2017 Vendeuse prét 4 porter WOODIN- COTONOU
26274,JUILLET 2018 - SEPTEMBRE 2018
4775,e Médiateur entre les parents d'éléves et I'établissement
22955,- Gestion administrative
31389,¢ Gestion de l’agenda
32646,* CAP Horlogerie
32974,- Remplissage de formulaire de confiance client-entreprise
24735,participation a des associations éducatives de |’Agora -Assistance au prés de personnes en
655,"e Accueil, conseil et fidélisation ¢ Création de fiches produits"
6245,Pack Office O
9932,Anglais (intermédiaire)
23830,> De 2001 a 2008 Responsable Technique de l’agence Nord Ouest
29788,JUSTIFIER ET RECTIFIER LES
16990,adaptées aux clients (conseils personnalisés en assurance de personnes :
7327,"Agent de sécurité chef de poste, ONET Main Sécurité,"
33032,"- Ressources Humaines : gestion des intérimaires (accueil, contrats, badge, relais avec la boite de travail"
8901,e Conception graphique
25028,"- De mai 2006 4 juillet 2007 : en paralléle, prise en charge de la logistique de Midi-"
32407,MOULIN DU MONT RAMUS (34550 Bessan)
23835,> De 1986 a 1988 Développeur (Unix - C) - France Info Télématique
70,© Création et utilisation d'API
8459,"Obtention, avec mention, du BAC STI2D en 2020"
9170,Obtention de BAFA
9986,Salon-de-Provence (13)
22128,* Gestion des achats et des resultats
13589,"2018 : Téléconseillére/Télévendeuse — Téléperformance, Bordeaux"
11494,"Réceptionniste/bagagiste, contribution a la premiére ouverture de I’hétel KASANO **** a Calvi, de"
12958,2018-2019 - Dipléme d'études supérieures de |'Ecole Centrale de Lyon option Trafic et Transport.
14137,— Périmétre d'environ 600 collaborateurs.
7845,e Management
27293,APPRENTISSAGE BP PHARMACIE ABBI
21482,Maghreb)
31499,e Coordinating and distributing shooting schedules
34538,Serveuse
28117,"suivi tragabilité, contact client, mise en place d'indicateurs ."
16323,Juillet 2005 — Aout 2013 : Visiteur médical Laboratoires SANDOZ
1332,2) - Highest Honours
18949,Validation de bons de sorties de marchandises et création de bons de commande
35866,Supply Chain :
11378,e Dynamisme
3861,e Leadershio
21127,AG FA - Ponta Marcq 59 - Usine de production plaques offset
11488,"Baccalauréat général options, Littérature et culture étrangére (anglais), Sciences économiques et"
29599,Pack office
29065,- OT Roissy en France a l'aéroport CDG (2 semaines )
4148,» Mise en place de:
9403,Stage ouvrier
17364,"Collége le provincial, Abidjan (Cote d'Ivoire)"
31914,"Mes réalisations: maquette (de stand,de piéce,de scénographie,de"
11388,Ressources Humaines
4571,"e Learn the specificities of the different protocols: MQTT, CoAP, LWM2M"
14186,Missions réalisées :
27222,NUVEITITIICE CIC
14950,Méticuleux
25720,Juin 2000 4 mai 2001 : Directeur du magasin Nature et découvertes d’ Avignon
20974,"cosmé¢tiques), -livres, -produits d’entretien ménager, -nourriture pour animaux."
15391,Définir les modalités d'une vente avec un client (Avancé)
15101,Commerce rayon textile
29966,BAC Professionnel Commerce
32770,AVRIL 2017 - JUIN 2017
16549,> EBP (2012-2016 / 2018)
12378,Développement et correction de jeux en Flash
19599,- Faire des partenariats avec des agences intérim
